id,attack_cat
18710,DoS
18711,Backdoor
18712,DoS
18713,Normal
18714,Generic
18715,Fuzzers
18716,Backdoor
18717,Backdoor
18718,Normal
18719,Backdoor
18720,Normal
18721,Backdoor
18722,Exploits
18723,Backdoor
18724,Normal
18725,Worms
18726,Normal
18727,Generic
18728,Backdoor
18729,Normal
18730,Normal
18731,DoS
18732,Reconnaissance
18733,Normal
18734,Backdoor
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,DoS
18740,Worms
18741,Worms
18742,Normal
18743,Worms
18744,Normal
18745,DoS
18746,Worms
18747,Worms
18748,Normal
18749,Worms
18750,DoS
18751,Normal
18752,Generic
18753,Worms
18754,Backdoor
18755,DoS
18756,Normal
18757,Normal
18758,Fuzzers
18759,Worms
18760,Backdoor
18761,Backdoor
18762,Normal
18763,Normal
18764,Fuzzers
18765,Generic
18766,Normal
18767,Reconnaissance
18768,Backdoor
18769,Normal
18770,Generic
18771,Exploits
18772,Normal
18773,Worms
18774,Normal
18775,Generic
18776,Backdoor
18777,Worms
18778,Generic
18779,Generic
18780,Generic
18781,Normal
18782,Normal
18783,Backdoor
18784,Worms
18785,Worms
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Backdoor
18796,DoS
18797,Normal
18798,Exploits
18799,Worms
18800,Backdoor
18801,Worms
18802,Normal
18803,Backdoor
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Backdoor
18811,Normal
18812,DoS
18813,Exploits
18814,Backdoor
18815,DoS
18816,Exploits
18817,Worms
18818,Worms
18819,Normal
18820,Generic
18821,Normal
18822,Exploits
18823,Normal
18824,Exploits
18825,Worms
18826,Normal
18827,Backdoor
18828,DoS
18829,Worms
18830,Normal
18831,Normal
18832,Backdoor
18833,Normal
18834,Normal
18835,Backdoor
18836,Normal
18837,Normal
18838,Backdoor
18839,DoS
18840,Worms
18841,DoS
18842,Fuzzers
18843,Normal
18844,Exploits
18845,Worms
18846,Normal
18847,Backdoor
18848,Worms
18849,DoS
18850,Backdoor
18851,Exploits
18852,DoS
18853,Generic
18854,Normal
18855,DoS
18856,Normal
18857,Exploits
18858,Worms
18859,DoS
18860,Exploits
18861,Backdoor
18862,Worms
18863,Normal
18864,Normal
18865,Backdoor
18866,Fuzzers
18867,Normal
18868,Backdoor
18869,Backdoor
18870,Worms
18871,Fuzzers
18872,Fuzzers
18873,Fuzzers
18874,Fuzzers
18875,Exploits
18876,DoS
18877,Generic
18878,Normal
18879,DoS
18880,DoS
18881,Fuzzers
18882,Backdoor
18883,Backdoor
18884,Fuzzers
18885,Normal
18886,Generic
18887,Normal
18888,Normal
18889,Normal
18890,Worms
18891,Exploits
18892,Backdoor
18893,Normal
18894,Worms
18895,Fuzzers
18896,Worms
18897,DoS
18898,Backdoor
18899,Worms
18900,Worms
18901,Generic
18902,Backdoor
18903,Worms
18904,Backdoor
18905,DoS
18906,Normal
18907,Fuzzers
18908,DoS
18909,Generic
18910,DoS
18911,Backdoor
18912,Normal
18913,Generic
18914,Normal
18915,Fuzzers
18916,Generic
18917,Fuzzers
18918,DoS
18919,Normal
18920,Exploits
18921,Generic
18922,Normal
18923,Worms
18924,Normal
18925,Backdoor
18926,DoS
18927,Backdoor
18928,Normal
18929,Generic
18930,Exploits
18931,Worms
18932,Worms
18933,Normal
18934,Backdoor
18935,Generic
18936,Generic
18937,Normal
18938,Worms
18939,Normal
18940,DoS
18941,Backdoor
18942,Backdoor
18943,Generic
18944,Fuzzers
18945,Generic
18946,Normal
18947,Normal
18948,Generic
18949,Backdoor
18950,DoS
18951,Normal
18952,DoS
18953,Generic
18954,Fuzzers
18955,Backdoor
18956,Worms
18957,Normal
18958,Generic
18959,Normal
18960,Backdoor
18961,Normal
18962,Worms
18963,Fuzzers
18964,Worms
18965,Exploits
18966,Backdoor
18967,Backdoor
18968,Worms
18969,DoS
18970,Worms
18971,Generic
18972,Fuzzers
18973,Normal
18974,Reconnaissance
18975,Backdoor
18976,Generic
18977,Backdoor
18978,Worms
18979,Normal
18980,Fuzzers
18981,DoS
18982,Worms
18983,Exploits
18984,Generic
18985,Exploits
18986,Backdoor
18987,Fuzzers
18988,Generic
18989,Normal
18990,Normal
18991,Exploits
18992,Generic
18993,Generic
18994,Backdoor
18995,Exploits
18996,Backdoor
18997,Backdoor
18998,Normal
18999,Fuzzers
19000,Normal
19001,Normal
19002,Backdoor
19003,Fuzzers
19004,Exploits
19005,Worms
19006,Exploits
19007,Generic
19008,Worms
19009,DoS
19010,Worms
19011,Worms
19012,Exploits
19013,Worms
19014,Normal
19015,Backdoor
19016,Normal
19017,Normal
19018,Fuzzers
19019,Backdoor
19020,Backdoor
19021,Fuzzers
19022,Backdoor
19023,Normal
19024,DoS
19025,Normal
19026,Backdoor
19027,Normal
19028,Backdoor
19029,Backdoor
19030,Fuzzers
19031,Backdoor
19032,Normal
19033,Exploits
19034,Normal
19035,Exploits
19036,DoS
19037,Normal
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Backdoor
19045,Backdoor
19046,Generic
19047,Normal
19048,Backdoor
19049,DoS
19050,Backdoor
19051,Normal
19052,Worms
19053,Generic
19054,Backdoor
19055,DoS
19056,Backdoor
19057,Generic
19058,Worms
19059,Normal
19060,Worms
19061,Normal
19062,Worms
19063,Exploits
19064,Normal
19065,Worms
19066,Normal
19067,DoS
19068,Generic
19069,Normal
19070,DoS
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Exploits
19080,Normal
19081,Normal
19082,Backdoor
19083,Worms
19084,DoS
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Worms
19090,Backdoor
19091,Normal
19092,Fuzzers
19093,Normal
19094,Normal
19095,Worms
19096,Backdoor
19097,Worms
19098,Generic
19099,Worms
19100,Shellcode
19101,Exploits
19102,Normal
19103,Normal
19104,Exploits
19105,Worms
19106,Exploits
19107,Backdoor
19108,Exploits
19109,Normal
19110,Normal
19111,Fuzzers
19112,Backdoor
19113,Exploits
19114,Normal
19115,Backdoor
19116,Worms
19117,Worms
19118,Normal
19119,Backdoor
19120,Normal
19121,Worms
19122,Analysis
19123,Generic
19124,Worms
19125,Backdoor
19126,Normal
19127,Normal
19128,Worms
19129,Backdoor
19130,Backdoor
19131,DoS
19132,Fuzzers
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Generic
19138,Exploits
19139,Generic
19140,DoS
19141,Normal
19142,Fuzzers
19143,Generic
19144,Fuzzers
19145,Generic
19146,Exploits
19147,Backdoor
19148,Normal
19149,Backdoor
19150,Backdoor
19151,Normal
19152,Worms
19153,Generic
19154,Backdoor
19155,Normal
19156,Normal
19157,Exploits
19158,Normal
19159,Exploits
19160,Backdoor
19161,Generic
19162,Backdoor
19163,Generic
19164,Normal
19165,Backdoor
19166,Generic
19167,Exploits
19168,DoS
19169,DoS
19170,Fuzzers
19171,Worms
19172,Normal
19173,Normal
19174,Backdoor
19175,Backdoor
19176,Normal
19177,Generic
19178,Backdoor
19179,Normal
19180,Fuzzers
19181,Fuzzers
19182,Worms
19183,Normal
19184,DoS
19185,Backdoor
19186,Worms
19187,Backdoor
19188,Normal
19189,Normal
19190,Fuzzers
19191,Normal
19192,Generic
19193,Fuzzers
19194,Worms
19195,Normal
19196,Generic
19197,DoS
19198,Backdoor
19199,Normal
19200,Worms
19201,Generic
19202,Backdoor
19203,Generic
19204,Reconnaissance
19205,Worms
19206,Backdoor
19207,Worms
19208,Normal
19209,Backdoor
19210,Normal
19211,Worms
19212,Fuzzers
19213,Analysis
19214,Normal
19215,Worms
19216,Generic
19217,Worms
19218,Exploits
19219,Normal
19220,Generic
19221,Worms
19222,Exploits
19223,Worms
19224,Worms
19225,Fuzzers
19226,Backdoor
19227,Exploits
19228,Exploits
19229,Worms
19230,Normal
19231,DoS
19232,DoS
19233,Normal
19234,Backdoor
19235,Worms
19236,Backdoor
19237,Fuzzers
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Worms
19243,Exploits
19244,Worms
19245,Exploits
19246,Exploits
19247,Fuzzers
19248,Backdoor
19249,Normal
19250,Generic
19251,Exploits
19252,Fuzzers
19253,Generic
19254,Normal
19255,DoS
19256,Worms
19257,Normal
19258,Fuzzers
19259,Generic
19260,Worms
19261,Worms
19262,Normal
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Exploits
19268,DoS
19269,Worms
19270,Worms
19271,Normal
19272,Normal
19273,Normal
19274,Generic
19275,Generic
19276,Backdoor
19277,Fuzzers
19278,Normal
19279,Worms
19280,Normal
19281,Generic
19282,DoS
19283,Exploits
19284,Backdoor
19285,Exploits
19286,Exploits
19287,Normal
19288,Exploits
19289,Backdoor
19290,Backdoor
19291,Backdoor
19292,Normal
19293,Normal
19294,DoS
19295,Normal
19296,Normal
19297,Worms
19298,Backdoor
19299,Generic
19300,Worms
19301,Worms
19302,DoS
19303,Backdoor
19304,Normal
19305,Normal
19306,Backdoor
19307,Fuzzers
19308,Worms
19309,Backdoor
19310,Generic
19311,Normal
19312,Normal
19313,DoS
19314,Exploits
19315,DoS
19316,DoS
19317,Normal
19318,Normal
19319,Normal
19320,Fuzzers
19321,Normal
19322,Normal
19323,Fuzzers
19324,Backdoor
19325,Worms
19326,Generic
19327,Normal
19328,Backdoor
19329,Normal
19330,Normal
19331,Backdoor
19332,Exploits
19333,Normal
19334,Generic
19335,Generic
19336,DoS
19337,Fuzzers
19338,DoS
19339,Normal
19340,DoS
19341,Generic
19342,Worms
19343,Normal
19344,Worms
19345,Worms
19346,Worms
19347,Generic
19348,Normal
19349,Worms
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,DoS
19355,Worms
19356,Reconnaissance
19357,Normal
19358,DoS
19359,Normal
19360,Worms
19361,Backdoor
19362,Normal
19363,Backdoor
19364,Worms
19365,Backdoor
19366,Exploits
19367,Fuzzers
19368,Worms
19369,Backdoor
19370,Backdoor
19371,Exploits
19372,Worms
19373,Worms
19374,Worms
19375,Exploits
19376,Worms
19377,Worms
19378,Worms
19379,Backdoor
19380,Normal
19381,Worms
19382,Normal
19383,Normal
19384,DoS
19385,Generic
19386,Fuzzers
19387,DoS
19388,DoS
19389,Backdoor
19390,Backdoor
19391,Normal
19392,Normal
19393,Normal
19394,Fuzzers
19395,Normal
19396,Generic
19397,Backdoor
19398,Fuzzers
19399,Fuzzers
19400,Exploits
19401,Normal
19402,Normal
19403,Normal
19404,Generic
19405,DoS
19406,DoS
19407,Exploits
19408,Backdoor
19409,Backdoor
19410,Exploits
19411,Normal
19412,Exploits
19413,Fuzzers
19414,Backdoor
19415,Backdoor
19416,Worms
19417,Worms
19418,Backdoor
19419,Normal
19420,Normal
19421,Normal
19422,Normal
19423,Backdoor
19424,Backdoor
19425,Worms
19426,Exploits
19427,DoS
19428,Analysis
19429,Normal
19430,Fuzzers
19431,Backdoor
19432,Generic
19433,Backdoor
19434,Normal
19435,Normal
19436,Exploits
19437,Backdoor
19438,Worms
19439,Fuzzers
19440,Worms
19441,Normal
19442,Normal
19443,Backdoor
19444,Reconnaissance
19445,Worms
19446,Normal
19447,Worms
19448,Backdoor
19449,Backdoor
19450,Exploits
19451,Normal
19452,Exploits
19453,Normal
19454,Normal
19455,Backdoor
19456,Worms
19457,Backdoor
19458,Backdoor
19459,Normal
19460,Normal
19461,Worms
19462,Backdoor
19463,Fuzzers
19464,Backdoor
19465,Backdoor
19466,Normal
19467,DoS
19468,Normal
19469,Worms
19470,Exploits
19471,Normal
19472,Normal
19473,DoS
19474,Exploits
19475,Normal
19476,Normal
19477,Fuzzers
19478,Backdoor
19479,DoS
19480,DoS
19481,Reconnaissance
19482,Worms
19483,Exploits
19484,Backdoor
19485,Generic
19486,Exploits
19487,Normal
19488,Normal
19489,Normal
19490,Generic
19491,Fuzzers
19492,Normal
19493,Generic
19494,Normal
19495,Fuzzers
19496,Worms
19497,Worms
19498,DoS
19499,Worms
19500,Backdoor
19501,Normal
19502,DoS
19503,Generic
19504,Exploits
19505,Normal
19506,DoS
19507,Normal
19508,Backdoor
19509,Normal
19510,Generic
19511,Fuzzers
19512,Normal
19513,DoS
19514,Backdoor
19515,Generic
19516,Fuzzers
19517,Exploits
19518,Backdoor
19519,Backdoor
19520,Exploits
19521,DoS
19522,Generic
19523,Fuzzers
19524,Backdoor
19525,Normal
19526,Worms
19527,DoS
19528,Generic
19529,Fuzzers
19530,Normal
19531,Generic
19532,Backdoor
19533,Worms
19534,Worms
19535,Normal
19536,Normal
19537,Exploits
19538,Backdoor
19539,Backdoor
19540,Normal
19541,Backdoor
19542,Fuzzers
19543,Normal
19544,Normal
19545,Worms
19546,Worms
19547,Normal
19548,Normal
19549,DoS
19550,Reconnaissance
19551,Backdoor
19552,Backdoor
19553,Backdoor
19554,Generic
19555,Generic
19556,Normal
19557,Normal
19558,Normal
19559,Backdoor
19560,Normal
19561,Backdoor
19562,Worms
19563,Normal
19564,Backdoor
19565,Worms
19566,Worms
19567,Worms
19568,Fuzzers
19569,Normal
19570,Exploits
19571,Normal
19572,Exploits
19573,Exploits
19574,Worms
19575,Fuzzers
19576,Worms
19577,Worms
19578,Worms
19579,Worms
19580,Worms
19581,Worms
19582,DoS
19583,Normal
19584,Worms
19585,DoS
19586,Backdoor
19587,Fuzzers
19588,Generic
19589,Normal
19590,DoS
19591,Generic
19592,Generic
19593,Normal
19594,Generic
19595,Normal
19596,Fuzzers
19597,Exploits
19598,Backdoor
19599,Backdoor
19600,Worms
19601,Normal
19602,Normal
19603,Exploits
19604,Normal
19605,Normal
19606,Backdoor
19607,Backdoor
19608,Worms
19609,DoS
19610,Normal
19611,Worms
19612,Backdoor
19613,Worms
19614,Normal
19615,Worms
19616,DoS
19617,Backdoor
19618,Exploits
19619,Fuzzers
19620,Fuzzers
19621,DoS
19622,Backdoor
19623,Backdoor
19624,Normal
19625,Worms
19626,Fuzzers
19627,Backdoor
19628,Generic
19629,Backdoor
19630,Normal
19631,Normal
19632,Backdoor
19633,Backdoor
19634,Exploits
19635,Worms
19636,Worms
19637,Normal
19638,Normal
19639,Backdoor
19640,Exploits
19641,Generic
19642,DoS
19643,Backdoor
19644,Backdoor
19645,Normal
19646,Normal
19647,Backdoor
19648,Backdoor
19649,Backdoor
19650,Normal
19651,Normal
19652,Worms
19653,Fuzzers
19654,Worms
19655,Backdoor
19656,Normal
19657,Worms
19658,Backdoor
19659,Worms
19660,Worms
19661,Normal
19662,Exploits
19663,Backdoor
19664,Worms
19665,Normal
19666,DoS
19667,Backdoor
19668,Normal
19669,Worms
19670,Generic
19671,DoS
19672,Worms
19673,Backdoor
19674,Worms
19675,Backdoor
19676,Worms
19677,Worms
19678,Normal
19679,Backdoor
19680,Normal
19681,Backdoor
19682,Exploits
19683,Worms
19684,Exploits
19685,DoS
19686,Backdoor
19687,Normal
19688,Backdoor
19689,Generic
19690,Shellcode
19691,Worms
19692,Normal
19693,Worms
19694,Exploits
19695,Fuzzers
19696,Normal
19697,Normal
19698,Exploits
19699,Normal
19700,Reconnaissance
19701,Normal
19702,Normal
19703,Generic
19704,Backdoor
19705,Worms
19706,Exploits
19707,Generic
19708,Normal
19709,Normal
19710,Worms
19711,Generic
19712,Worms
19713,DoS
19714,Backdoor
19715,Fuzzers
19716,Exploits
19717,Normal
19718,Normal
19719,Worms
19720,Normal
19721,Normal
19722,Worms
19723,Worms
19724,Exploits
19725,Normal
19726,Backdoor
19727,Normal
19728,Generic
19729,Generic
19730,Worms
19731,DoS
19732,Worms
19733,Worms
19734,Backdoor
19735,DoS
19736,Normal
19737,Fuzzers
19738,Generic
19739,Normal
19740,Worms
19741,Exploits
19742,Fuzzers
19743,Worms
19744,Backdoor
19745,Generic
19746,Backdoor
19747,Worms
19748,Fuzzers
19749,Normal
19750,Backdoor
19751,Fuzzers
19752,Fuzzers
19753,DoS
19754,Fuzzers
19755,Backdoor
19756,Normal
19757,Normal
19758,Worms
19759,Backdoor
19760,Reconnaissance
19761,Worms
19762,Backdoor
19763,Backdoor
19764,Normal
19765,Normal
19766,DoS
19767,Backdoor
19768,Worms
19769,DoS
19770,Exploits
19771,Worms
19772,Normal
19773,Generic
19774,Normal
19775,Normal
19776,DoS
19777,Normal
19778,Normal
19779,Fuzzers
19780,Normal
19781,Exploits
19782,Normal
19783,Normal
19784,Exploits
19785,Worms
19786,Normal
19787,Backdoor
19788,Backdoor
19789,Generic
19790,Backdoor
19791,Normal
19792,Worms
19793,Normal
19794,Normal
19795,Normal
19796,Normal
19797,Exploits
19798,Worms
19799,Normal
19800,Backdoor
19801,Normal
19802,Backdoor
19803,Exploits
19804,Normal
19805,Normal
19806,Fuzzers
19807,Generic
19808,Backdoor
19809,Normal
19810,DoS
19811,Worms
19812,Normal
19813,Generic
19814,Normal
19815,Worms
19816,Exploits
19817,Normal
19818,Backdoor
19819,Normal
19820,Backdoor
19821,Normal
19822,Exploits
19823,Normal
19824,Worms
19825,Exploits
19826,Worms
19827,Fuzzers
19828,Generic
19829,Normal
19830,Backdoor
19831,Backdoor
19832,Worms
19833,Worms
19834,Generic
19835,Exploits
19836,Backdoor
19837,DoS
19838,Generic
19839,Worms
19840,Normal
19841,Normal
19842,Normal
19843,Backdoor
19844,Backdoor
19845,Exploits
19846,Exploits
19847,Fuzzers
19848,Worms
19849,Backdoor
19850,Generic
19851,Generic
19852,Worms
19853,Normal
19854,Worms
19855,Normal
19856,DoS
19857,Normal
19858,DoS
19859,DoS
19860,Normal
19861,Normal
19862,Backdoor
19863,Generic
19864,Normal
19865,Worms
19866,Normal
19867,Normal
19868,Exploits
19869,Exploits
19870,Worms
19871,Normal
19872,Backdoor
19873,Backdoor
19874,Backdoor
19875,Normal
19876,Normal
19877,Fuzzers
19878,Worms
19879,Normal
19880,Worms
19881,Normal
19882,Normal
19883,Normal
19884,DoS
19885,Backdoor
19886,Normal
19887,Backdoor
19888,Worms
19889,Generic
19890,Normal
19891,Backdoor
19892,Normal
19893,Generic
19894,Normal
19895,Fuzzers
19896,Backdoor
19897,Worms
19898,Normal
19899,DoS
19900,Normal
19901,Exploits
19902,Backdoor
19903,Backdoor
19904,Backdoor
19905,DoS
19906,Normal
19907,Reconnaissance
19908,DoS
19909,Worms
19910,Worms
19911,DoS
19912,Generic
19913,Generic
19914,Backdoor
19915,Worms
19916,Generic
19917,Worms
19918,Exploits
19919,Generic
19920,Generic
19921,Generic
19922,Normal
19923,Worms
19924,Backdoor
19925,DoS
19926,Normal
19927,Generic
19928,Backdoor
19929,Fuzzers
19930,Worms
19931,DoS
19932,Normal
19933,Generic
19934,Backdoor
19935,Fuzzers
19936,Backdoor
19937,Worms
19938,Worms
19939,Worms
19940,Worms
19941,Worms
19942,Worms
19943,Generic
19944,Normal
19945,Worms
19946,Normal
19947,Reconnaissance
19948,Normal
19949,Normal
19950,Normal
19951,Backdoor
19952,Normal
19953,DoS
19954,Backdoor
19955,Normal
19956,Worms
19957,Fuzzers
19958,Normal
19959,Backdoor
19960,Normal
19961,DoS
19962,Worms
19963,DoS
19964,Generic
19965,Generic
19966,Generic
19967,DoS
19968,DoS
19969,Normal
19970,Normal
19971,Backdoor
19972,Backdoor
19973,Normal
19974,Worms
19975,Normal
19976,Worms
19977,Worms
19978,Backdoor
19979,Generic
19980,Backdoor
19981,Worms
19982,Backdoor
19983,Normal
19984,Exploits
19985,Exploits
19986,Exploits
19987,Fuzzers
19988,Backdoor
19989,Exploits
19990,Generic
19991,Backdoor
19992,Normal
19993,Normal
19994,DoS
19995,Backdoor
19996,Normal
19997,Normal
19998,Generic
19999,DoS
20000,Worms
20001,Worms
20002,Normal
20003,Normal
20004,Normal
20005,Backdoor
20006,Normal
20007,Normal
20008,Normal
20009,Normal
20010,Backdoor
20011,Normal
20012,Worms
20013,Normal
20014,Generic
20015,Generic
20016,Worms
20017,Normal
20018,Generic
20019,Normal
20020,Worms
20021,Normal
20022,Worms
20023,Normal
20024,Normal
20025,Fuzzers
20026,DoS
20027,Normal
20028,Generic
20029,Fuzzers
20030,Backdoor
20031,Worms
20032,Fuzzers
20033,Worms
20034,DoS
20035,Exploits
20036,DoS
20037,DoS
20038,Normal
20039,Backdoor
20040,Generic
20041,Normal
20042,DoS
20043,Normal
20044,Generic
20045,Exploits
20046,Exploits
20047,Worms
20048,Worms
20049,Normal
20050,DoS
20051,Generic
20052,Backdoor
20053,Normal
20054,Backdoor
20055,Backdoor
20056,Worms
20057,DoS
20058,Backdoor
20059,Normal
20060,DoS
20061,Fuzzers
20062,Normal
20063,DoS
20064,Normal
20065,Fuzzers
20066,Normal
20067,Normal
20068,Fuzzers
20069,Normal
20070,Normal
20071,Exploits
20072,Worms
20073,Backdoor
20074,Backdoor
20075,Normal
20076,Backdoor
20077,Worms
20078,Generic
20079,Exploits
20080,Backdoor
20081,Backdoor
20082,Backdoor
20083,Backdoor
20084,Normal
20085,Normal
20086,Backdoor
20087,Fuzzers
20088,Normal
20089,Normal
20090,Exploits
20091,Worms
20092,Generic
20093,Backdoor
20094,Worms
20095,Exploits
20096,Normal
20097,Backdoor
20098,Worms
20099,Normal
20100,Generic
20101,Fuzzers
20102,DoS
20103,Normal
20104,Backdoor
20105,Worms
20106,Exploits
20107,Worms
20108,Backdoor
20109,Normal
20110,Normal
20111,Normal
20112,Normal
20113,Exploits
20114,Backdoor
20115,Exploits
20116,Backdoor
20117,Normal
20118,Normal
20119,Generic
20120,Backdoor
20121,DoS
20122,Backdoor
20123,DoS
20124,Backdoor
20125,Normal
20126,Normal
20127,Backdoor
20128,Normal
20129,Worms
20130,Normal
20131,Normal
20132,DoS
20133,Worms
20134,Backdoor
20135,DoS
20136,Normal
20137,Normal
20138,Exploits
20139,Normal
20140,Generic
20141,Normal
20142,Fuzzers
20143,Backdoor
20144,Fuzzers
20145,Exploits
20146,Normal
20147,Worms
20148,Backdoor
20149,Generic
20150,Fuzzers
20151,Normal
20152,Generic
20153,Fuzzers
20154,Normal
20155,Backdoor
20156,DoS
20157,Normal
20158,Generic
20159,Normal
20160,DoS
20161,Normal
20162,Normal
20163,Worms
20164,Worms
20165,Normal
20166,Generic
20167,Normal
20168,Normal
20169,Worms
20170,Fuzzers
20171,Generic
20172,Analysis
20173,Exploits
20174,Backdoor
20175,Fuzzers
20176,Normal
20177,Exploits
20178,Normal
20179,Normal
20180,Normal
20181,Worms
20182,Normal
20183,Normal
20184,DoS
20185,Worms
20186,Worms
20187,Normal
20188,Analysis
20189,Worms
20190,Worms
20191,Normal
20192,Backdoor
20193,Worms
20194,Worms
20195,Worms
20196,Backdoor
20197,Exploits
20198,Generic
20199,Generic
20200,Worms
20201,Exploits
20202,DoS
20203,Backdoor
20204,Generic
20205,Normal
20206,Normal
20207,Normal
20208,Generic
20209,Worms
20210,Backdoor
20211,Normal
20212,Backdoor
20213,DoS
20214,Exploits
20215,Normal
20216,Backdoor
20217,DoS
20218,Fuzzers
20219,Exploits
20220,Worms
20221,Normal
20222,Normal
20223,Backdoor
20224,Worms
20225,Backdoor
20226,Generic
20227,Worms
20228,Exploits
20229,DoS
20230,Normal
20231,Exploits
20232,DoS
20233,Normal
20234,Worms
20235,Worms
20236,Exploits
20237,DoS
20238,Normal
20239,Normal
20240,DoS
20241,Worms
20242,Normal
20243,Generic
20244,Backdoor
20245,Backdoor
20246,Backdoor
20247,Worms
20248,Normal
20249,Normal
20250,Backdoor
20251,DoS
20252,Normal
20253,Worms
20254,Exploits
20255,Fuzzers
20256,Reconnaissance
20257,DoS
